Id,SalePrice
1461,121450.14616300681
1462,160187.81064777932
1463,192621.07350646105
1464,193950.94772172777
1465,185533.33097294162
1466,179640.68275622829
1467,168566.28526092472
1468,167490.85930638545
1469,186215.19425802317
1470,132985.4139140009
1471,197653.6051242016
1472,98293.92635407887
1473,97646.40717974649
1474,150807.20344582948
1475,110758.6581297516
1476,370929.5875073443
1477,259499.5637903707
1478,283585.8965569211
1479,297613.80506031984
1480,463529.8654544627
1481,314219.196424506
1482,202513.8197443872
1483,185103.24585340297
1484,169810.98285299592
1485,178778.6781104206
1486,192716.77201023683
1487,324802.12411887234
1488,222921.8365970741
1489,209326.19505436934
1490,229175.25539070496
1491,191408.86905716095
1492,87627.49970266705
1493,199062.72963908935
1494,300243.1569597226
1495,273498.8966730831
1496,242361.65707494164
1497,183317.6310993723
1498,168448.86621731933
1499,167227.8506024691
1500,164500.67937819238
1501,179078.17170660268
1502,146876.17822356406
1503,277411.6939435986
1504,235206.96399941054
1505,222631.1590805217
1506,177402.21220345955
1507,267150.8849322521
1508,205179.78074678578
1509,163627.78466472417
1510,152256.0737493526
1511,146758.04654039303
1512,156245.1678168746
1513,142228.80124044514
1514,154648.80758111447
1515,179174.5957804585
1516,149686.80929488305
1517,158174.55158728216
1518,130144.22469989712
1519,225817.7371177529
1520,141050.02168534137
1521,142295.56396515603
1522,164676.87644531176
1523,113397.58213394739
1524,110910.50742389516
1525,123337.774939251
1526,120856.50278597043
1527,104126.47385640939
1528,129042.60405935887
1529,153212.787131386
1530,156466.28186823966
1531,108708.2130589108
1532,90653.405294136
1533,133686.3504979709
1534,119767.07096177497
1535,143058.68603796203
1536,109391.05753276401
1537,71940.49714316239
1538,151409.52777371183
1539,186955.36323139744
1540,105519.39424171048
1541,139730.1269177191
1542,150935.54330647163
1543,214176.39057331695
1544,72521.73446172885
1545,112412.81612569567
1546,142197.31555562108
1547,133430.90687761534
1548,132339.13468313293
1549,107406.0314667571
1550,155971.76318677893
1551,111381.94246282645
1552,152621.01280990042
1553,150860.50947302923
1554,115542.33871924723
1555,163116.1696248639
1556,92623.34047835629
1557,100822.81271915295
1558,104697.84319488966
1559,105732.62180126327
1560,131280.83055111204
1561,136658.95101175772
1562,128500.82756789392
1563,129036.30957433542
1564,158585.4766778051
1565,159292.83127482154
1566,222526.03276807404
1567,80776.13906442682
1568,223496.05151711567
1569,137436.56783235533
1570,139188.7580505433
1571,111113.35325413296
1572,143230.06501709734
1573,247635.65843941623
1574,118199.71050822025
1575,228239.9091171237
1576,235145.1395828586
1577,198330.55592442816
1578,138591.11555972527
1579,142942.94284003915
1580,189351.95165678722
1581,143852.08689350093
1582,126585.41463636026
1583,313770.7349870729
1584,227311.78264540748
1585,140974.78321064357
1586,68725.79428745301
1587,100170.97295516313
1588,151679.001291645
1589,93615.26511853466
1590,132728.4838970501
1591,96918.95292887646
1592,111981.73968099106
1593,123044.13512108478
1594,117419.31718453768
1595,123248.63641575092
1596,244197.30271017086
1597,196692.46750117198
1598,205290.84991560134
1599,160391.9451918875
1600,166086.69909258586
1601,67010.51287965891
1602,115909.68891874146
1603,86325.56549416509
1604,271082.98784280394
1605,243549.44107333024
1606,166500.7407427415
1607,170512.1783499631
1608,211394.33423702716
1609,190812.5647925034
1610,151458.95765344214
1611,146601.64463031018
1612,174017.79098655528
1613,171918.5765628236
1614,118279.97527630303
1615,84095.92658735401
1616,77078.45847049115
1617,83176.03096076452
1618,124162.06095668365
1619,139683.65030581556
1620,193746.46979999944
1621,143400.14546905825
1622,135156.77165226132
1623,283556.4816069745
1624,232314.04515444572
1625,123100.96225304359
1626,161212.4161245229
1627,193912.49871029818
1628,281197.0487129145
1629,184451.42095702502
1630,345406.7028518701
1631,209869.04458552253
1632,237935.15487271085
1633,171262.4213201112
1634,187829.7587467023
1635,184060.0207286324
1636,163567.07828119892
1637,186697.66395332865
1638,182452.90633730218
1639,181105.76512012183
1640,248162.0648200355
1641,181129.8474686623
1642,233821.3708706447
1643,215846.81003967594
1644,228389.54472191396
1645,184090.19007627256
1646,163378.20954722652
1647,160132.93241895025
1648,136058.96488599665
1649,136027.9529250161
1650,120894.54570659336
1651,118718.45838205385
1652,97736.10533863216
1653,96807.40921089845
1654,147292.3108117266
1655,143937.23145271058
1656,149350.90806573528
1657,151341.89406705403
1658,145541.81783292163
1659,117319.49982054222
1660,157832.94952203042
1661,433563.4322631201
1662,396808.812748128
1663,382796.2152184367
1664,432119.85396155657
1665,309738.9767371556
1666,324731.01563814876
1667,385914.44223859906
1668,342764.12526360387
1669,299807.27323275583
1670,341091.9883272705
1671,267448.2868651008
1672,401121.4794820462
1673,290848.3968043155
1674,242443.8330592561
1675,189740.66957285648
1676,197903.37178955963
1677,218131.03472607612
1678,463623.1898067481
1679,395169.1720330006
1680,347576.7227737218
1681,251831.25352884512
1682,321513.6665088263
1683,177958.3887989967
1684,170439.1012480271
1685,173360.01375274293
1686,171655.1693957131
1687,162615.06604833744
1688,188069.2513471079
1689,195119.50352172594
1690,191524.65916385135
1691,184098.77104987795
1692,258410.8704331642
1693,167829.04687327598
1694,184002.45950943534
1695,166910.82366943348
1696,272723.15076147445
1697,165421.3055729339
1698,371104.2721394686
1699,328330.7469374341
1700,241736.87241277983
1701,269864.34166937985
1702,254995.50310865857
1703,254747.0921293043
1704,278163.8532604378
1705,227175.90016908597
1706,427194.0075542236
1707,214190.82013832105
1708,213009.17019250407
1709,259345.4158230092
1710,219020.23974504933
1711,266337.1855237778
1712,269602.4430995106
1713,275770.72327806184
1714,223365.39597659983
1715,212302.06220464085
1716,181478.77524110395
1717,170038.23222303003
1718,140715.86196756037
1719,200345.94043650178
1720,245414.77834338727
1721,167038.4064325175
1722,136871.2588691536
1723,156660.38392986264
1724,212447.42507993768
1725,244727.61029982936
1726,183826.56962483245
1727,163270.3018822906
1728,182581.87469798414
1729,166490.71895667445
1730,152674.59032444534
1731,123872.19937255692
1732,134216.86112836204
1733,122955.09605590439
1734,125255.99959893654
1735,135925.38732217628
1736,118382.53535013083
1737,285362.0178999512
1738,212733.77105848768
1739,252306.61248056774
1740,225863.0902751612
1741,192736.90514523687
1742,175346.9861450158
1743,180802.24340887653
1744,290012.52544713113
1745,226650.27586460774
1746,187871.99042577355
1747,212490.2599695487
1748,215724.33684457594
1749,154501.40102427008
1750,128907.74481077204
1751,224948.72129490762
1752,118776.12719613926
1753,146292.07954562243
1754,181575.13689369356
1755,167070.12404754822
1756,128604.09649556244
1757,122924.81619816397
1758,142000.00895180536
1759,149739.72266958724
1760,172189.09444999642
1761,139340.10119049298
1762,186147.89471113007
1763,171524.86573393212
1764,116576.83462547665
1765,160680.67907380528
1766,166883.1421247422
1767,203220.01429727804
1768,144090.4586803331
1769,162586.36732870238
1770,151643.90344225604
1771,130945.16450578663
1772,132305.0714000416
1773,141669.82102175851
1774,142993.3456486839
1775,139304.72251148228
1776,128764.64391564105
1777,117128.53750335785
1778,132401.56808597065
1779,122223.33057543446
1780,171916.48317096604
1781,127067.51235743042
1782,92201.4420017596
1783,148163.69135604321
1784,102964.94678258733
1785,120640.42014688907
1786,137665.03017849688
1787,158668.01596692472
1788,64947.54409945741
1789,92344.0777074947
1790,85963.10603235991
1791,188191.24145500665
1792,142733.61352833535
1793,134016.86404065345
1794,147968.60062825106
1795,135803.21727936363
1796,123431.33977480228
1797,113136.59199562694
1798,129061.99699714845
1799,118183.26446086625
1800,138907.98450608106
1801,127616.7046678552
1802,121681.1003677092
1803,151403.9803127869
1804,140476.14272941853
1805,136432.63246516886
1806,114427.11734114369
1807,128170.56904103862
1808,120828.95955240855
1809,121339.92106018194
1810,153332.24973079195
1811,95196.33091990947
1812,105055.744676958
1813,116072.40494704321
1814,96202.1984652117
1815,61609.09925831074
1816,98062.4452866565
1817,135551.72949452317
1818,138273.65880910296
1819,130896.76174813023
1820,84074.74949310235
1821,111532.66787334604
1822,156969.95117123987
1823,63118.6787260196
1824,143304.77978607014
1825,132772.5637565098
1826,115452.42370130373
1827,107157.93600178725
1828,129806.04798441607
1829,110059.1086201641
1830,141032.27543622954
1831,130746.47866296807
1832,91082.29431489781
1833,135190.9600447932
1834,125995.30871804323
1835,126297.08795497916
1836,117013.08143667775
1837,78029.47268712673
1838,127822.6275126426
1839,90195.43513475495
1840,157928.42235646097
1841,139090.67193309564
1842,102921.17885382094
1843,132992.31160096315
1844,143799.21530091844
1845,144485.50422651
1846,152190.76144965837
1847,171077.49045874618
1848,58374.38670759599
1849,105160.22386563086
1850,122117.80149344302
1851,144098.78463732795
1852,118054.34984701395
1853,138080.11947897277
1854,168378.01443801308
1855,154583.27815105434
1856,219003.86500110076
1857,150683.57624538435
1858,139318.94009114234
1859,118872.93605977333
1860,144987.64770253864
1861,118720.90349978842
1862,277985.1368235794
1863,265022.22891422024
1864,265022.22891422024
1865,333066.577901155
1866,334275.74565966404
1867,227232.36171311137
1868,291561.9987768698
1869,200286.54406994677
1870,232478.4575432584
1871,250221.9061152559
1872,174807.36333013565
1873,236365.5632136627
1874,139898.95149925482
1875,195258.6240442412
1876,199278.5868483753
1877,212213.0278526927
1878,206929.8840905226
1879,132509.26496704572
1880,137406.015292951
1881,252704.29058610424
1882,240123.88476906618
1883,192065.83748039693
1884,208606.6794149879
1885,253035.96823479768
1886,291127.108389267
1887,203382.10143560186
1888,256110.95831630612
1889,166878.0828610137
1890,120239.68074439676
1891,134922.5473042458
1892,105737.67351763745
1893,129727.35720621093
1894,126686.75764688697
1895,134818.37271647505
1896,129281.95876604153
1897,125840.62373554811
1898,114765.89545229428
1899,161528.32808461844
1900,137977.40369522295
1901,176985.08083685767
1902,156936.60890000613
1903,227243.264657013
1904,146366.9497856846
1905,191137.5015311508
1906,164891.3035219441
1907,213670.09676533553
1908,110763.65772827133
1909,133925.75889491124
1910,115191.11773706581
1911,225470.57260484327
1912,300418.4545284686
1913,139448.77511618938
1914,73834.67053899624
